000382|she doesn't want to work for you. No one wants to work for a buffoon like you, Lorenzo.|she doesn't want to work for you. No one wants to work for a buffoon like you, Lorenzo.
000392|and I can consult with whomever I please.|and I can consult with whomever I please.
000402|I have to think if this is what I want.|I have to think if this is what I want.
000412|It's nice, it's just like, it needs to be seen by the students, it needs to be seen by Malanoid.|It's nice, it's just like, it needs to be seen by the students, it needs to be seen by Malanoid.
000422|If you're here someday, I cannot do it very well now and keep abreast of the rest of my relationship. Come on!|If you're here someday, I cannot do it very well now and keep abreast of the rest of my relationship. Come on!
000432|Where is that used to go? I don't know if it's suspect or not.|Where is that used to go? I don't know if it's suspect or not.
000442|You did not ask your sister if she is working? She is working tomorrow.|You did not ask your sister if she is working? She is working tomorrow.
000454|And the other place you have like fried beef, fried, oh my God.|And the other place you have like fried beef, fried, oh my God.
000464|like maybe a fixed price for this.|like maybe a fixed price for this.
000474|My brother gave me only 100,000, and I had to buy clothes as well, so I was like, okay, there's no point in buying anything.|My brother gave me only 100,000, and I had to buy clothes as well, so I was like, okay, there's no point in buying anything.
000484|Can you see there? Millions of naira bro Millions of naira This life don't look|Can you see there? Millions of naira bro Millions of naira This life don't look
000494|It's funny for the phone to not be how it works.|It's funny for the phone to not be how it works.
000504|I could eat like that shit, that thing, yeah.|I could eat like that shit, that thing, yeah.
000514|If you got no friends or father like that, I feel my father like this very rarely. So many videos that I have, I can't even search them anymore.|If you got no friends or father like that, I feel my father like this very rarely. So many videos that I have, I can't even search them anymore.
000525|I'm grown now, don't hold it too tight. I see him now. Please show me.|I'm grown now, don't hold it too tight. I see him now. Please show me.
000536|No, this is a direct response, I promise|No, this is a direct response, I promise
000546|What's the style?|What's the style?
000556|I'm not fast, but I have body.|I'm not fast, but I have body.
000566|I'll see you soon, I'll see you soon.|I'll see you soon, I'll see you soon.
000576|Ah!|Ah!
000586|Like, he has his own decision, so I'm so happy for him.|Like, he has his own decision, so I'm so happy for him.
000596|How you can't take the way all of them can't let that talk pass you?|How you can't take the way all of them can't let that talk pass you?
000606|I wish I could go to McDonald's, down to Gambar, do shopping and come back in that same position, and learn to move. I don't know, like, it's not going to get a breast, it's actually going to be big, big, big, and it's not, it's not-|I wish I could go to McDonald's, down to Gambar, do shopping and come back in that same position, and learn to move. I don't know, like, it's not going to get a breast, it's actually going to be big, big, big, and it's not, it's not-
000616|Hi uncle, good afternoon, I'm sorry.|Hi uncle, good afternoon, I'm sorry.
000626|Sorry, not like I'm ignoring you or maybe you're offended. I mean, trust me, Uncle, you've not done anything to me. But...|Sorry, not like I'm ignoring you or maybe you're offended. I mean, trust me, Uncle, you've not done anything to me. But...
000636|I'm reaching out to you from Ames for answers.|I'm reaching out to you from Ames for answers.
000646|Thanks for watching!|Thanks for watching!
